month,actual,forecast,error,abs_error,sq_error,ape
2025-02-01,7401153.0,7408019.80765723,-6866.807657229714,6866.807657229714,47153047.40138864,0.09278024190595323
2025-03-01,7418598.0,7401119.234855752,17478.76514424756,17478.76514424756,305507230.9677635,0.23560739029460231
2025-04-01,7389065.0,7384168.723228761,4896.276771239005,4896.276771239005,23973526.220574655,0.06626382054074507
2025-05-01,7355950.0,7372957.190448263,-17007.19044826273,17007.19044826273,289244526.943479,0.23120318175439922
2025-06-01,7367836.0,7382715.261653644,-14879.261653644033,14879.261653644033,221392427.35760176,0.20194887146842075
2025-07-01,7299023.0,7398067.556296919,-99044.55629691854,99044.55629691854,9809824132.053467,1.3569563528833728
2025-08-01,7312356.0,7439295.000140035,-126939.0001400346,126939.0001400346,16113509756.551702,1.7359521355365437
2025-09-01,7296893.0,7443300.798606283,-146407.79860628303,146407.79860628303,21435243492.73793,2.0064402562334824
2025-10-01,7304189.0,7429043.724704799,-124854.72470479924,124854.72470479924,15588702281.111206,1.7093578041970057
2025-11-01,7159010.0,7372578.714367684,-213568.71436768398,213568.71436768398,45611595756.66538,2.9832157570346176
2025-12-01,7199624.0,7343313.509914271,-143689.5099142706,143689.5099142706,20646675259.40327,1.9957918623843496
2026-01-01,7155958.0,7309229.031680477,-153271.03168047685,153271.03168047685,23492009152.39774,2.1418660042509594
